vconst_corr,vconst_2,vconst_3,vconst_4,vconst_5,vconst_7,ah_corr,ah_bolus,slm_corr,efficiency_factor,tidal_mix_max,vertical_decay_scale,convect_corr,bckgrnd_vdc1,bckgrnd_vdc_ban,bckgrnd_vdc_eq,bckgrnd_vdc_psim,Prandtl,target
0.45350285150687636,0.09509950078328583,0.22330466261371804,0.24987404559683743,0.9628992703420945,0.780426796281922,0.4522970650778074,0.9900735095648205,0.7667750385942451,0.3727969548112317,0.9209058782618461,0.8625896768045859,0.8583242728008701,0.9041844278920644,0.5074938760733299,0.024748782463160354,0.5909848342971818,0.6551735991100253,1.0
0.20376549489671103,0.9011790397649821,0.8510546647305978,0.8244243781799612,0.07416713333575076,0.4544092983823529,0.9120382538336664,0.2500481176044331,0.039965807369853765,0.17546692690114285,0.17224619980200795,0.7965142918901469,0.7081689285468972,0.7968905780461655,0.13936144846356874,0.013265628097488703,0.36029831268815826,0.5777345210010415,1.0
0.25543508425298916,0.5216993088232236,0.3220120358527746,0.4676384910381527,0.24770356109834657,0.30134762489893535,0.652699912026055,0.5926352813929124,0.9160650655836281,0.02353934829789779,0.06145840183206184,0.9391336504334058,0.6682155608105815,0.6141107739053486,0.767015725945707,0.9151682799487239,0.1756175026671484,0.4621137285764217,1.0
0.000841446776987678,0.9368843180218479,0.7706784965046068,0.7940589417528245,0.3530102580446282,0.6692037607642016,0.8161692758471586,0.9656121249856167,0.7123304772575647,0.5835233481662387,0.16495436220398574,0.810976192422915,0.2873860996214678,0.9920504753520065,0.8905997344309279,0.5311345129005488,0.898831165287207,0.8805508072885726,1.0
0.3587012376221483,0.5395183176533066,0.4082146556576336,0.39105093356326587,0.6613922955935001,0.7322423423109156,0.4133059787536034,0.6788887053860929,0.08955445829290964,0.45681266864309256,0.9710939383268429,0.115882947418361,0.8955093995353866,0.8952011194776403,0.4120272322361236,0.06684134933115171,0.2549628793322276,0.14652760472231835,1.0
0.6269142484271687,0.8169491693068598,0.16110349929749712,0.48141182643193137,0.7628622688019969,0.08304235447338444,0.008017112833809407,0.4191980073511907,0.6856286642561317,0.9801419371350202,0.09907779097901177,0.4892072849894682,0.6446665767032347,0.1798290163621824,0.1062759590067024,0.39158527121073816,0.567626361651311,0.726809570215536,0.0
0.6759876406699394,0.9057631090272508,0.9671079029330854,0.7652223554674713,0.6339141564028733,0.7613678049747906,0.21344750308843077,0.25550214374152874,0.6660071820594686,0.3672604437983035,0.7478396187526097,0.9370070149532211,0.9592028279512046,0.4189235871264429,0.9878230359677629,0.958261413111484,0.485332369445965,0.20633679466672214,0.0
0.4645947622112991,0.3502766072220555,0.30133532044024813,0.4664034885197869,0.2627654574735679,0.06642272121041673,0.1439643915775222,0.7731937935379172,0.3006718773700098,0.035505408372374855,0.14482402410851172,0.096800804927292,0.06028540535816646,0.3314441389694103,0.5666412543301078,0.43473266268171484,0.10120543988247328,0.08642348970280349,1.0
0.16654711819460336,0.35214397483915477,0.9898280920062267,0.2863292346262038,0.5638467148877839,0.40357780239707003,0.3784838388035193,0.47975397830820365,0.057281377137415865,0.23509241020946747,0.2902031989402508,0.39200549313134564,0.25459788329158173,0.4872130906970556,0.053035226555508554,0.8644695059848058,0.4152150462417514,0.48715927158399297,1.0
0.9944263569996342,0.5227072508957725,0.8000832304476272,0.8431908110519288,0.7462392363912552,0.03072588052506869,0.8282852599441196,0.16873930849555321,0.7341925437403932,0.2910702477208388,0.5966608566176828,0.3526115307667753,0.8985280683166861,0.9683892116235739,0.6120871926836563,0.3934025412976531,0.804732727444237,0.03145634846278861,1.0
0.8532507616874468,0.6016063268039616,0.02591043063995453,0.006888454723076116,0.14649059511281268,0.9648046483208899,0.04475082933239906,0.06827449983662447,0.2150848743893366,0.15904938123843337,0.41929665380063386,0.3806098068436068,0.15703930272925617,0.7892168608897951,0.9522623231478836,0.6851106257180746,0.054301447799232135,0.25363460954804584,1.0
0.3820442428544538,0.9527729807384165,0.09129443181452973,0.9260404657307163,0.1983118845672948,0.6429004760550082,0.1133664936527514,0.8771099446310588,0.6328767778494139,0.446550215427804,0.7536183691434171,0.2597317697933653,0.563844042383814,0.6190002184589202,0.03675218274703086,0.7218598857830884,0.7583133894154597,0.43184551589594977,1.0
0.013323831647423099,0.16546664298188427,0.7236762511809879,0.8918257518034827,0.2652234014431133,0.12854578516496512,0.42045873437641246,0.5730657457029764,0.8666240394262925,0.06317425229725865,0.13945522704087657,0.8319557658818062,0.006897698405238474,0.6741218400152806,0.35128037662360356,0.05482060562671408,0.34166155377949997,0.5145749617145062,1.0
0.12857002670123213,0.11439111192362526,0.5064570054004971,0.7500066038991494,0.6529601806493548,0.8605218333230267,0.03705955183153216,0.6932200043968144,0.5985725841733703,0.14205068978268814,0.7126426278700365,0.5633054078172154,0.2076258798367827,0.9112342255583898,0.6479309088562483,0.32981594998987385,0.7216010798595114,0.6999187927844925,1.0
0.21247447406734488,0.08194356277248402,0.17561273260365715,0.6193963044139126,0.09405852365456537,0.1818856378085318,0.024365977521769583,0.8058938859635629,0.3407512124815895,0.2377800796591391,0.046034332455059376,0.3250223632640676,0.4190574994602262,0.5282746782762501,0.791873667517077,0.41974287374582203,0.9951109247926128,0.4249168124240764,1.0
0.16081356126552268,0.3133128415875138,0.026714151449736722,0.27319584620471155,0.3463080913995303,0.0038492383334022807,0.8821680460306096,0.21645169044408707,0.4504430202454888,0.09370504042990849,0.2673631787413955,0.12088863043480781,0.07949309800379281,0.5884817962270881,0.17641991210603405,0.4725844580378965,0.7640373342195153,0.31958381765456717,1.0
0.8232089549081679,0.29718002337996624,0.6895648633947198,0.9962512744169427,0.2100076235578032,0.02398246282140454,0.10824164313684449,0.009665675791018073,0.3082307199743954,0.7452960750363397,0.539040258736869,0.6068024853354291,0.5256187389572868,0.3836869324894907,0.6426771091318348,0.5611618714522582,0.9146600436798565,0.5475086285405923,1.0
0.06950120298069952,0.15486965697576163,0.07969392888191677,0.42531687171449245,0.2387552864063682,0.584114863199339,0.07430272293943653,0.9491541086995824,0.08034879818574708,0.33759703795873985,0.5689949575949196,0.289995373230482,0.9274727258116481,0.3220631049307542,0.47185774642303796,0.7365260493258029,0.3416581941802245,0.9733689698053903,1.0
0.7192932187753464,0.8298746064700145,0.6454813683551323,0.9542859055963907,0.9212846964060506,0.7270188313189815,0.806185148108589,0.0031095011093997663,0.5445644048455798,0.4258613419832686,0.005155117126901902,0.16435562059498798,0.6959471708731539,0.41597437064523807,0.39893722445274127,0.41434852355001023,0.6187427627725322,0.8120475699171266,1.0
0.4641643481618159,0.9060724460350768,0.14884932332956666,0.8781178608906528,0.8351910451533998,0.16345596275787805,0.8250139070629855,0.09854957896664203,0.5294800822039033,0.01052782037638355,0.8617150361770142,0.41361682537153893,0.1922855093883866,0.7911148884100331,0.8772715579945588,0.3222541675373785,0.5464799151266572,0.7846825258000214,1.0
0.02322053381005348,0.2330764412889892,0.13924997273067913,0.7855192368842324,0.7513981956295049,0.2749420592673198,0.7926980723280023,0.3113615687836188,0.9519109832684535,0.18771321870574578,0.7386589636862552,0.2002315188482361,0.8415717594662326,0.625402763881864,0.5228035194454786,0.6116142239696117,0.49638102847226834,0.0,1.0
0.5961256201111655,0.9671901148409766,0.5097137268689146,0.6634253180052722,0.12158643577528201,0.9870273207735667,0.48923304996777334,0.07090063406202107,0.12362159849438448,0.3010644985973047,0.08936961116355338,0.5474823922461534,0.2784975795486063,0.44185916630101135,0.07249369353182909,0.032193711948417636,0.561390989212265,0.8042404547350906,1.0
0.7359411020989322,0.3754615906733612,0.4247571153639565,0.7080893876650952,0.3150999564520915,0.9584433525494603,0.23509535900222664,0.23588865108519802,0.21954096284572938,0.2311478964478907,0.791252548032184,0.9482873965800409,0.41624187597895473,0.8069718824996557,0.9574583008664279,0.10842370353786251,0.9911386511254593,0.43087647130997897,1.0
0.05719392238853689,0.3710896776400691,0.23911346259871885,0.23631507418807454,0.8453711241452485,0.7732438427979873,0.3028552233991221,0.6793425074718692,0.21301504112417013,0.914705049597316,0.7730973187220421,0.7862280912254951,0.9184045189403315,0.078434600124638,0.18873128149738908,0.5962465140113576,0.5214906428138457,0.3455170634355039,1.0
0.5845129679597563,0.22391269870400213,0.9586531931878265,0.1802771844351726,0.5516145842072158,0.7557599487532465,0.1378008899246229,0.4675707079117857,0.9950527778605611,0.8065890159234085,0.871472599881699,0.18275638527524038,0.9259660659769007,0.02930729919420342,0.2681802146340596,0.8919628802016237,0.6242763627572029,0.8098315802013243,1.0
0.2948094937233944,0.8184907575686581,0.5489009962065536,0.9855152177184975,0.47522077829993153,0.6740261230890883,0.19456580647519192,0.27043806016153943,0.4535014650097297,0.7252340615327041,0.6532434300464947,0.09824572920099815,0.36914387997786796,0.2502273708910824,0.4260227050373179,0.3822029835116447,0.7763103310762517,0.5619165645976377,1.0
0.08572187069419986,0.07607491150766355,0.05788372952386724,0.43624947106887196,0.3312853820916078,0.7738333756770891,0.6714598976765674,0.2935747242184193,0.048269516866098545,0.6427915284914324,0.17452194922535133,0.8386894577939302,0.3957535882763221,0.5604490075126474,0.2795333835418974,0.6333796402385713,0.1956227073223163,0.9991646078665076,1.0
0.23406942648404302,0.8965297107587565,0.2995210050171104,0.12408251958308872,0.585339905855173,0.8319678401918973,0.9327859384937293,0.9168324049438591,0.4927725310180725,0.19663322490673707,0.46121976313452434,0.4718733016891437,0.23449095054964006,0.13173262710926922,0.31204223909812473,0.39846177314324127,0.39503091507193855,0.3669423865062106,1.0
0.8039382918806195,0.7241557431121981,0.3365148458107802,0.3563662882261703,0.7760043441415785,0.17783113461512245,0.4946243995568223,0.9558425279669234,0.609549285470402,0.6759867985105181,0.22218614835283043,0.7098365304828931,0.4214789076758705,0.9880200334950766,0.8990957221508497,0.950047054632382,0.7591961564760372,0.9389266893741711,1.0
0.9769909640562882,0.560753291756063,0.47833535168313085,0.5265581990328028,0.7582134888265692,0.9700995092890146,0.03844925979889169,0.8414449277508901,0.6647960813842023,0.056301167276561745,0.6720842332610854,0.3114504259621621,0.5935993859826639,0.13700837468794066,0.8652175740308442,0.7689700487603243,0.5809461830100443,0.4820520985258069,1.0
0.5264672503781627,0.9111822984923064,0.9926435110747469,0.7239052021141719,0.1392389214454872,0.6416930332818775,0.02043165350306492,0.9583724910799902,0.18520452534263823,0.7694689532418928,0.7033802038408931,0.9913841161984296,0.8980941779210723,0.5545039463148352,0.9394917206154431,0.37935104577595063,0.36034096356064227,0.6441527357797354,0.0
0.6981680172315069,0.2793340670666848,0.2544392048370562,0.5645239456043526,0.9956992812971138,0.8161997247219954,0.6565556360053033,0.7268513853289578,0.7539055168146336,0.5846015049242052,0.5539259080126429,0.9033882721853972,0.8326350770913714,0.3022902181445263,0.6892881663883424,0.1317165295205861,0.4016089327667885,0.6786222510412138,1.0
0.6507263088002072,0.9749419120255038,0.08955590300565833,0.163157318882582,0.03949017231907984,0.34513380386546627,0.11634386184279964,0.7738327925423477,0.19212675325104045,0.14662112907413719,0.25243091951729724,0.7175655156867723,0.26245104367610683,0.24242203223891517,0.9263047415782464,0.6145533332150781,0.2915980871649627,0.9675151060115241,1.0
0.3152679541131433,0.7770351259895287,0.48647601596305423,0.7456184839113144,0.31346425992192206,0.5134067878849989,0.05780477388745826,0.7253512224856608,0.5063431941985314,0.20876015937614978,0.13309855212146654,0.24668886189844405,0.007342047653774617,0.30073420372838566,0.562630463477341,0.852640421945275,0.7829420373688513,0.671044048290965,1.0
0.6852830067302362,0.4676266188290496,0.7104261416265916,0.9665528072436484,0.674230306912684,0.13096277558938144,0.7082220721921538,0.6198874946590344,0.5242307851230977,0.22435226454027904,0.0164585684631323,0.23706580145482997,0.6848970304729696,0.31406541659317616,0.24967627816824942,0.04589852249197974,0.7451966410666392,0.7633544215064921,1.0
0.862773353207263,0.3901809989834154,0.5998297598389226,0.8557958643942971,0.7720802407367123,0.060443768716165726,0.30272539273434507,0.7201863310023702,0.48992667174273336,0.604195310876658,0.5307671984021007,0.05883490138659021,0.6074611836083903,0.20711914761841507,0.9620648523423603,0.7938361257628725,0.1904426579098657,0.8438334738879941,1.0
0.7608935750564865,0.9706229378385285,0.04537581848985775,0.3681647550712607,0.09258856781848528,0.9221082295579439,0.870137060086238,0.4348572068844024,0.5655375517484001,0.31503367559591644,0.13889344356762193,0.4821223042142627,0.6665326048068118,0.03801988100083121,0.6900695273942203,0.44753729475538995,0.7127454145368635,0.12779763699944807,0.0
0.7957554670528906,0.1282630044587941,0.8832209855884322,0.5315796723003922,0.547185919496127,0.6282147508300723,0.6890833616298846,0.9430427459580699,0.4660112503390904,0.09653777557425984,0.4349317720652654,0.7317169009039544,0.8702572202647436,0.852624879954836,0.5260750009798751,0.7873849988521673,0.6309596547328209,0.7411105792372411,1.0
0.11827174151262554,0.256105955370367,0.7803003425415193,0.5093679645399711,0.8097231365975334,0.7369650356174625,0.7936390894179424,0.6275468229583623,0.024099445814459806,0.2512260388671902,0.9657114905549369,0.8264293105058517,0.115354932414902,0.4343976396209483,0.49210076070806,0.7138699196827872,0.8269117053245644,0.6473902499614447,1.0
0.9502748620917544,0.5302696245386943,0.465520754788297,0.6694722889693931,0.3762138054310917,0.35518618838222354,0.8867596777797683,0.4687767892764067,0.6373519748594129,0.2699177833131498,0.19668828532245022,0.8104312544333974,0.9873597201769969,0.5785666196192681,0.3541919580593909,0.7183110354826393,0.8202160178798177,0.5079672770786603,1.0
0.8456317644114804,0.6108281603382072,0.8361629393940064,0.44665053780022507,0.9776517412753194,0.28381196150469173,0.8673743773879816,0.10920689802137948,0.41988480100839554,0.5709604550296176,0.9565776796210687,0.5650966825492595,0.0,0.2014870770802108,0.4092081335537013,0.5339575567825454,0.2537257388875266,0.1840712010959201,0.0
0.7411672066564796,0.6211821486830894,0.9630408625566594,0.047984247540934395,0.9481906481735584,0.9560717578459115,0.5135796898753028,0.12213683291184461,0.571776642341843,0.49689462303387916,0.7707728154898795,0.6024255954362432,0.9489950202337935,0.06877242709054755,0.36282383656646383,0.0876445822938421,0.28722583084575093,0.8833609694308048,0.0
0.26195126333965973,0.06330671997554936,0.4472383966598158,0.4964089304913853,0.1751993652199957,0.7229581693916645,0.38948485528470045,0.9711323234893726,0.10247728737967146,0.11156669071479758,0.941303396376394,0.22234453272756363,0.3791394394042004,0.22338366193199077,0.8399927589508075,0.057293097200609364,0.46520903840508737,0.2787837838161324,1.0
0.05113937952228975,0.1438973574917551,0.6310399533549724,0.7552589141641517,0.1079178571457164,0.9846211148925887,0.3756997300850538,0.6152105738287178,0.4808309266950986,0.49244399655626586,0.8264074693322218,0.58861163623243,0.9423848380637491,0.565497151312835,0.7271203768481372,0.5557180826314103,0.5730509037539848,0.8722548309134832,1.0
0.4428247915125021,0.17985164906411416,0.786170618783858,0.6782194449585903,0.839592981955421,0.15926672482053705,0.025671564941446512,0.22198144750451107,0.5758185749521849,0.43420833382129387,0.42974550635225767,0.1464127672524725,0.873213784347366,0.1374150200033099,0.5870017499822783,0.04103202916997572,0.6273919337721862,0.38217498188252075,1.0
0.07950886762724724,0.2020293403472628,0.773045343939196,0.13803503828964947,0.020287303948481317,0.16869085986740714,0.5631740706747246,0.32674032301214095,0.41196988825316944,0.9390348069438272,0.44377789642315923,0.2084432381007961,0.6903044375051836,0.9459749683301064,0.0033033789231108855,0.03751738955496234,0.06590707380634475,0.7370489962560699,0.0
0.5381771421599795,0.47587088130156047,0.47084557811080807,0.1977213287191763,0.007309863141108989,0.7256166672494645,0.6656571110415312,0.0013876385319645562,0.04136929607079903,0.3271764776689956,0.6599999419318786,0.6289608530910313,0.7269234491305229,0.9347166270271363,0.7183052986263582,0.4934076952748086,0.8176149550269063,0.2862064465753889,1.0
0.9485449330766514,0.795648275995579,0.47765796486822976,0.12072755143327063,0.17649152089841785,0.9925858129468002,0.45090827374135156,0.3866719361795012,0.9074888787658394,0.5531678794807877,0.5673949804646181,0.09100067362435628,0.04851358040221613,0.6281003894880172,0.37090061098739785,0.5663841464159867,0.28316836868889195,0.04624109543904598,1.0
0.8905286531838721,0.3361362427083155,0.2672658794274733,0.1449444906533988,0.611338606079633,0.6095360034169777,0.9335779924396006,0.10073191198138234,0.6486915809778931,0.6389690828512191,0.49365729647649154,0.27865992547402024,0.8405290695910436,0.046157200188559185,0.5766421791538845,0.13292574669661233,0.7274574594029836,0.024531305235210132,1.0
0.3965835349406017,0.19994043150439486,0.9697565468828796,0.8380711120667378,0.6102866627994407,0.24502332785628736,0.7881413053532317,0.35635884815717644,0.12256563795978917,0.5093503883892847,0.4037396391167764,0.8674337806633767,0.5001009670974388,0.5887375225646934,0.014288484619531873,0.8957120147673351,0.5624168329558461,0.02820325052754777,1.0
0.5211999662440999,0.4355389709424097,0.23509833801879618,0.13060807436271812,0.12461687528962127,0.2919027297481892,0.765858912531216,0.6598170877081007,0.9424866496591987,0.020082333965245842,0.48402491741405973,0.01490767132145221,0.7112593216398324,0.8910630941089065,0.103127820476462,0.04813905000844068,0.7055957110816228,0.2514584925537992,1.0
0.8101180200009999,0.838193526120151,0.07247204961750815,0.5904585192275211,0.8692368215286291,0.3518281879432024,0.3875043969517476,0.18816450605644425,0.5365633885817467,0.7320557785858283,0.005448072366396539,0.6621753796595554,0.2237480113731303,0.8427303957740017,0.04778242834019992,0.3305453975250417,0.25574233225136644,0.5655205604258267,1.0
0.6063670206956246,0.45722700351307216,0.3593159058283288,0.3063021676763816,0.8440884113177063,0.9375005543448984,0.4424868549193312,0.8292028666634009,0.29517522592010675,0.6163830151278645,0.9758322599852741,0.9163351946486907,0.8471487558034255,0.8639879187506673,0.34652710530235226,0.35697715583167616,0.4386284819576094,0.5123047943028248,1.0
0.9415691210975835,0.572517590216278,0.4406754635125817,0.20171578134480925,1.0000000000000002,0.7581979019623865,0.23097074543452062,0.32243746594236133,0.6173184347840266,0.2590503248757384,0.6948618487346147,0.8509273196967312,0.042780383769927086,0.7844206594606556,0.6313106857140225,0.3724293701358394,0.1751834233283528,0.18631193049940578,1.0
0.35056058942121027,0.3408672807594651,0.12385825873250995,0.10184664013471503,0.6959971778900671,0.8886004569364956,0.27662909056103796,0.4553085780994997,0.7204880370964979,0.7099343599279816,0.4795039130632422,0.10269216890714114,0.1044111907560415,0.1553798776751234,0.553175479779977,0.29591209156473813,0.9237175104415715,0.06427407878253087,1.0
0.2618665771575147,0.8044371159919109,0.2143409776198387,0.8123171500514503,0.5454343742912947,0.1334751036769228,0.10222928235408246,0.49409748578610363,0.9337661758850861,0.6564752978598545,0.6835049644383423,0.5822614156283573,0.8749646572647082,0.24817147815970672,0.7299007857649488,0.12428473633650901,0.09782986223509978,0.022088175475375237,1.0
0.7219846902356254,0.7648846583281368,0.8484441760301262,0.049647062925054476,0.650126710327808,0.23541062068582333,0.22847530798646387,0.31470082540357264,0.8184047287284864,0.17520823998458965,0.10930535394794318,0.49122126206703093,0.14613607191381137,0.4682172368025326,0.4338751525488026,0.6469709199066732,0.6509988716145791,0.9598896059125585,1.0
0.3315251200497364,0.5109099553026797,0.2356440876767101,0.63412104877071,0.6153796652256395,0.6242010814349903,0.9062674640331715,0.9333918713432732,0.2482555227690729,0.3256395598382187,0.21438610281103931,0.7528612494924984,0.7323463155965024,0.635190683455041,0.4867878611390129,0.27617771825500775,0.1509895941336293,0.874361966332746,1.0
0.9286459710263781,0.6210968198064226,0.4987859651396897,0.302552883195355,0.16187927241073408,0.4333382268438374,0.09792795153981583,0.9115699197158695,0.8070460312789772,0.460273758621045,0.6403659191614735,0.018708162256013676,0.3357564639270783,0.46523265343389236,0.24333125451767643,0.9703172095209325,0.09369873081924049,0.43740010597769313,1.0
0.4895674779522791,0.8066391472499883,0.6068833569987492,0.06028013854902177,0.736069526675927,0.2758899491967245,0.9106536493648467,0.8612578075661099,0.36861332481421644,0.7858423345148706,0.2220718266009677,0.9271048667856893,0.9423183464519157,0.46286503836210463,0.01602827588053955,0.8230181278036194,0.9779392266617024,0.689191332670799,1.0
0.12858003558769468,0.9555772142171053,0.6898119319422322,0.6170286881748965,0.44305862536702967,0.25982160937973614,0.8321360886935641,0.38978458621525675,0.9672505898822786,0.9999999999999999,0.950695761742752,0.702543398669536,0.7444576915935661,0.47381630787161466,0.4998678743489134,0.2785854978463591,0.5363225364164691,0.3330736703983201,1.0
0.9552683352562366,0.5839499228801435,0.4335823976005064,0.3342581996462515,0.563452572234264,0.05170004483573915,0.41809047158396134,0.11657866590914277,0.461345349880734,0.6867210057861777,0.8464052923255317,0.6853784877972445,0.5439000522974801,0.44822455083364837,0.28342588607966646,0.13932461076735758,0.7072348876257438,0.3754097263736281,0.0
0.25926166613414603,0.6362006195826057,0.03798938494942467,0.4100364354257351,0.6708572145087061,0.22720010020605683,0.5400454815883245,0.4760089616086547,0.8458206858473641,0.4695884988769903,0.3673565260418441,0.27164250153693015,0.04172036285003134,0.3515501993116881,0.46552979140699574,0.3023965911839323,0.8957523930194964,0.5839163262004251,1.0
0.13264346142856956,0.9626586447627025,0.5151046238014485,0.8210894595514909,0.28833798916007214,0.5302233980901467,0.7966024532916685,0.8451584492442415,0.03411520289808438,0.46333050055695,0.7762359521484813,0.7767390434588268,0.12335750042635742,0.7397304125687546,0.8846101373757586,0.20286510730898055,0.03208768821112401,0.6888901029758885,1.0
0.10569618980389445,0.16856719559055064,0.6137267406754335,0.7008734210950485,0.04024041778657001,0.47535385185037365,0.9431151704065693,0.984377261288571,0.305561701087991,0.9245708734929244,0.6588391285250337,0.5346023797034349,0.3002516304340648,0.8593300175953478,0.4106828841724556,0.26696044533961516,0.8848079582886538,0.21212940267851232,1.0
0.46963055542277504,0.2542069350577731,0.2871203400015995,0.8156190320098918,0.5592231013515829,0.7595215352389768,0.4992047011264058,0.7379987367943351,0.8495479908342496,0.7354113172193718,0.19875021624739203,0.2875342701970317,0.6490334638282464,0.235166316051172,0.05076906782558333,0.1454152046014018,0.887401947615892,0.5416359485673923,1.0
0.9507921648405228,0.26796551346817893,0.2781854533600379,0.6269936940087792,0.8604520526685089,0.7145995828338857,0.23549089259420197,0.8483006819800039,0.0021073954016950936,0.35840382661699555,0.273088218196234,0.6510607588155914,0.10748469185265404,0.9012696780808893,0.16598373348909304,0.5865082966043963,0.6246485904216589,0.4413035857430546,1.0
0.4785612179943881,0.033065070915158805,0.4285559970293205,0.8701353445370325,0.13109276285925167,0.2433601751807267,0.4229802763345029,0.2758115871535734,0.17723557314113556,0.8179910297372016,0.23938360086706306,0.5199023277396444,0.031078933018527613,0.5657180487320881,0.5002789122066753,0.2949753261759084,0.4480748532998116,0.6934783556732956,1.0
1.0,0.7314661702597102,0.11020445800274178,0.17651510300508655,0.8753959240127727,0.4481410990458505,0.5361676769863108,0.22594051235974486,0.03252713304315168,0.9836785437192189,0.7856413181290017,0.5931002950841128,0.21452171062504946,0.7555702014091119,0.6822347918013442,0.01421788176653184,0.2211159929571507,0.34869176918416994,1.0
0.6295187724599842,0.9370614322151758,0.9537716573087004,0.296578836095019,0.5443178496186151,0.7971487621689746,0.8487969990866571,0.29774048377804607,0.5678584604523165,0.40796942600697883,0.06910026469108836,0.5446905359541354,0.370380993300165,0.8365302726570947,0.679248463848204,0.8544485580022024,0.8614270696742521,0.7922770688150004,1.0
0.645519834723277,0.7493668791298218,0.4517536386404246,0.22291288684610516,0.31731434246205314,0.7101884443397627,0.6264309019887937,0.5725009806520878,0.42090283437085246,0.8005098927807162,0.9552333464991628,0.5514334005083152,0.03310939089181537,0.06737109026969815,0.026655664490693832,0.5337207151508128,0.2453398323740359,0.42987710814174246,1.0
0.3616388284292397,0.919831955575031,0.2237183754314552,0.13443509197270215,0.2996051090687207,0.0942418051154994,0.12237065998735229,0.2987487584148636,0.4698254252535871,0.5301842682970196,0.49025233549445657,0.16611516007658272,0.1807696084228298,0.11506059007626722,0.1552567464101206,0.5703232372394461,0.23518970777623247,0.9844387361520708,1.0
0.35611698159193095,0.5156688755062526,0.0035691231344588837,0.06660872345430652,0.25986441206322874,0.07789963504270675,0.35896038470124986,0.21566674530961813,0.7387581927736643,0.26968631764074835,0.8949283962626562,0.03427941581397675,0.6003042257704785,0.9022275422425492,0.579439834993125,0.09134276521387844,0.44627798429315846,0.8292414389911716,1.0
0.6498448005679169,0.14778175185970854,0.6869367682042019,0.9793567744470287,0.25374515160727895,0.686424207794494,0.43537467643223704,0.447172071588107,0.715819428694341,0.5997044462065791,0.0557653119816099,0.39072836320969334,0.3348546805447933,0.2652730870478825,0.42919996466664384,0.8412770121376119,0.3040704857560606,0.8231774411593507,1.0
0.48306675883742894,0.9188839815948655,0.5705219887825995,0.4661492229639969,0.11209108789584875,0.9290506346933469,0.25418367365711364,0.12519371364290624,0.42615386635237695,0.995863190487271,0.027666593188049277,0.3004669566037819,0.010072142108310787,0.6057446897994885,0.6970070529181867,0.44561707128939715,0.5215188072951481,0.7323095616297017,1.0
0.9910079492742075,0.29311836461858554,0.3150812267340563,0.9969961609248237,0.7785377814050662,0.12267893760204611,0.17723586759078835,0.7821146658762146,0.5985113437403095,0.7125532217175028,0.879842767971379,0.2538769431533252,0.4237412343759709,0.537724548053938,0.1270458790121907,0.7229115329033038,0.9974814478024266,0.4180135569271346,1.0
0.7545416399862942,0.9296597928139875,0.19120657783188194,0.22766998907833522,0.778317157000151,0.4992275542683899,0.9165065402425759,0.5166223225737273,0.08573472462827053,0.46288185522325676,0.6661681960729942,0.8681425590397706,0.12253613189295669,0.8572413336553395,0.811827026979991,0.709365642575637,0.0,0.1717852071406743,1.0
0.8712283283946497,0.45416302642185413,0.895703107347164,0.009925688550473395,0.2823218225649566,0.9456824367161476,0.5539522531457616,0.4114836414550555,0.8777623203419145,0.48302910071968175,0.2070105346899907,0.014528197896641046,0.5481274823366723,0.11760505252823115,0.4363936417853071,0.40938137404865554,0.8543230843635796,0.02051358695676528,1.0
0.18374350549120747,0.4367752174453317,0.28519665799254323,0.08072929216395237,0.5523438458695075,0.2589557853887177,0.11841820938182004,0.04050078371293477,0.9784843232755878,0.3091132245789875,0.7419242772853385,0.9625106606789217,0.43482292763828806,0.09183727198857466,0.39017533793236264,0.7310212454557031,0.3184997542871036,0.14257974664372675,1.0
0.4236554048782334,0.4081905621532883,0.8508808326857352,0.48929919899552904,0.03313983645430276,0.24119971730771847,0.34685281279577823,0.7963938661080281,0.1384623279688391,0.03763036194724446,0.8082111257209473,0.930938218450395,0.3048582130636507,0.9096797510724594,0.7963933649439068,0.33181953437658107,0.9201795078484677,0.505622477414796,1.0
0.49278421956011,0.3744306146607611,0.07181100204717575,0.981260013068751,0.8332861630806399,0.7487774244424722,0.5553496019961117,0.2806307573736646,0.46012302770861396,0.46868770233566426,0.6912664291217238,0.1952128304908482,0.7503241960426364,0.20678678790707664,0.11994493943939036,0.2464864858182771,0.8671817273188868,0.8027130620397973,1.0
0.1155222173030684,0.7616587610841861,0.34392563488689165,0.7784104414846328,0.15790222479845606,0.6664449165673421,0.5748019818906754,0.044470518445055826,0.7756499638141595,0.49683306407605604,0.39434386603439364,0.06688899841261776,0.0566867581908192,0.1509450328478524,0.6140860567928463,0.27175316304976505,0.059805638156299294,0.5953615223424237,1.0
0.4217724609108389,0.7774918718687126,0.12909616322266085,0.24740921202038685,0.9472504692525895,0.2725219321442997,0.8370787798279918,0.2439376983107038,0.5035263950955338,0.671136405563613,0.39566562006050887,0.5938504066345802,0.8568156751521523,0.0926429063848303,0.6999984707850933,0.22971742136187034,0.20668123122027082,0.23251180706212912,1.0
0.2842082643985815,0.1599584165409802,0.1808463785999389,0.2453710808484085,0.22045688691548837,0.8640195606358766,0.5291569875810584,0.37495728290778396,0.154821116064017,0.5895506304568684,0.08282267742041537,0.894613793201195,0.9976368848378068,0.39791358298932444,0.296410743031329,0.45483053448942756,0.947448729774754,0.5696588391301628,1.0
